Material_Code,Concentration,Dopant_Code,Position_Code,Temperature_K,Actual_Ion_Mobility,Predicted_Ion_Mobility_LR,Predicted_Ion_Mobility_RF
1,0.03,8,2,550,0.0006587048332756335,0.0005004018752790434,0.00044658601892095954
4,0.07,8,3,400,0.0004298497667914493,0.0004979239628159837,0.0006836223596808715
7,0.04,7,2,400,0.0008984992754184573,0.0004972069375496084,0.0005160854722922896
0,0.03,0,2,450,0.0009151606754012075,0.000500399290357797,0.00055966035452563
5,0.09,1,2,550,0.0005220546732946546,0.0004978540757006151,0.0005505875861615164
3,0.07,5,1,600,0.0008202807125917909,0.0005004721938818286,0.0005913615669154438
8,0.1,3,1,350,0.0004218541309035539,0.0004980890120450855,0.0004602854157593717
7,0.11,2,0,550,0.0006130012334721266,0.0004995805986393387,0.00035136032092576453
1,0.01,5,2,450,0.00017517667244142527,0.0005001611048743814,0.0007238302852902573
1,0.15,7,3,400,0.00035710029076763415,0.0005001248088090681,0.000642515898351509
7,0.14,14,2,500,0.0006872417333240685,0.0004984012469966552,0.0004110539071726369
4,0.09,12,0,450,0.0004111712159334567,0.000502315003345403,0.0002926961100506091
3,0.14,9,3,300,0.00023004524493705887,0.0004992836842723874,0.00040107520354070933
8,0.09,13,0,350,0.0007647821694585206,0.0005002975686233616,0.0003595563628174614
7,0.09,14,3,450,0.0004274733403170144,0.0004968202407723561,0.0007739969861049077
0,0.01,0,2,500,0.0004593282554698903,0.0005001620984192338,0.0003371921717850771
0,0.12,4,2,350,0.0008525172130805492,0.0005016136251497493,0.00047365506618845957
6,0.07,5,3,300,0.00033246844823392376,0.0004966740709440374,0.00030612746159085837
9,0.15,4,0,400,0.0002513219264214659,0.00049919025416878,0.0006827861534364695
3,0.01,6,2,450,0.00020142314116842016,0.0004991055839976151,0.0005981962260026624
7,0.1,4,0,500,0.00020395547060487703,0.0004997961878014573,0.0005755747109417678
3,0.09,3,1,400,4.201450531605651e-05,0.0005008018000298499,0.0004600417163640213
4,0.1,9,0,400,0.00018468427115112844,0.0005021930212147754,0.0004785973910022291
7,0.13,3,0,600,0.00015898252559577654,0.0004997241835464108,0.0005534960101820697
5,0.13,13,0,400,0.00015531793951000666,0.0005022148232684007,0.0007094639767892036
7,0.11,7,2,550,0.00020787125620025124,0.0004974209102866732,0.0005675635090231514
9,0.1,13,1,500,0.00010409965062995515,0.000498188782463922,0.0005906870035322206
0,0.02,3,0,300,0.0002365487655875695,0.0005035401236329714,0.0004676707729473451
5,0.14,10,1,450,0.0008287135051590497,0.0005005834155654997,0.0005325886031769251
0,0.13,8,3,300,0.00016375740146611965,0.0005008437658827957,0.0005614971165167417
7,0.02,9,1,300,0.00010896223088682037,0.0004987659563879569,0.0006115166018992872
6,0.09,7,3,400,0.00023322779405103385,0.0004968188486731425,0.0003074242989625286
8,0.14,12,3,400,0.0009374403414424315,0.0004965032787112024,0.0005598283259168103
9,0.08,11,2,600,1.6335833857043315e-05,0.0004963449794554954,0.0006571992248647649
1,0.12,0,0,350,0.0008939186036287446,0.0005032935494018102,0.0006670061285537657
1,0.1,8,1,600,0.0006881804192381113,0.0005021252735883817,0.0007102409179285639
7,0.14,9,2,500,0.0002605676386870525,0.00049792128361887,0.0003437859802043411
1,0.07,14,1,600,0.0003080776893770381,0.0005024876415141652,0.0006711037387021767
0,0.13,8,1,350,0.00046073932180638215,0.0005033886177597224,0.0004255453478432129
1,0.03,9,2,550,0.0010670459820814584,0.0005004978679546005,0.0004715315422807129
3,0.04,4,0,400,0.0007684098531760279,0.0005018616383580345,0.0005389833158497523
1,0.1,5,3,350,0.0010181119183182204,0.0004996716430988803,0.0005009670841865133
3,0.03,3,3,400,0.00010062983842261489,0.0004977349720442819,0.0006477192232529148
0,0.13,7,3,550,0.0005007033728006838,0.0005002737739396184,0.0007156487768814042
7,0.09,0,0,350,0.00017217259304206986,0.0004996254206172817,0.00035809048532138565
2,0.12,5,2,450,0.00097052302562021,0.000500368504565935,0.00036206980867464544
5,0.15,1,0,550,0.00042228891242911864,0.0005009209036861833,0.0005194993840992595
8,0.1,13,3,400,0.0008443205623568668,0.000496314487216681,0.00035245995675413686
0,0.14,6,2,500,0.0008274986660283452,0.0005016636030253303,0.0004491860826936522
8,0.01,2,2,500,0.0002935470255605606,0.0004957480295610548,0.0005696950388818433
1,0.14,3,2,550,0.00018306654814303328,0.0005007050683689735,0.00046876131394832447
2,0.04,4,1,450,0.0002391368466504522,0.0005010227694154468,0.0004238339599142128
5,0.13,10,3,400,0.00048097582150121343,0.0004979673676460536,0.0005145009486108981
6,0.02,14,0,450,0.0006229452028247473,0.0005008571028465567,0.000464918380123942
5,0.07,3,3,400,0.0005809658112320127,0.0004968682426620369,0.0004274176981214773
3,0.03,4,3,550,0.0007170368310521571,0.0004975465651592667,0.0005465982860399656
1,0.07,5,1,450,8.847263392090245e-05,0.0005019081069947241,0.0005362323133492652
9,0.02,12,3,450,0.0006338976447018541,0.0004949783695712819,0.0004421049360516656
5,0.09,5,1,500,0.0008525787112628286,0.0004996526721215927,0.0006806706836637198
3,0.14,4,0,350,0.00013888110158969473,0.0005026683986367542,0.00047342739151710043
9,0.06,0,3,550,5.2343448388328125e-05,0.0004939216419276275,0.0007456538878467321
8,0.04,4,2,450,0.0004339617799680701,0.0004962484028932517,0.0003383559860005599
0,0.1,11,2,400,0.00023861224030796542,0.0005020483819400853,0.0005318111870473807
4,0.12,9,3,550,0.0006306019578458926,0.0004980915361435664,0.0006619353199630343
5,0.15,12,1,450,0.0007127939984853348,0.0005008465969591334,0.0004139513922140237
1,0.13,11,1,450,0.0005062003826495753,0.0005029112393031837,0.0003712770247144882
9,0.09,8,0,550,0.0006101044036638606,0.0004988626490553186,0.0005376912261555863
0,0.14,1,2,350,5.7725746157970745e-05,0.0005014680392081174,0.0004758259380001217
0,0.12,10,1,600,0.0008048175953106218,0.0005030354078006965,0.00038534310898483555
4,0.11,3,2,300,0.0005332512709987658,0.0004992382091805503,0.0004741808356332068
0,0.02,14,2,550,0.00037795758592589466,0.0005014823920660277,0.000382414559219408
8,0.11,4,0,350,0.00018098003735201335,0.0004995760266283874,0.0007629554910279849
9,0.06,13,1,400,0.0007551920085787616,0.0004980935980008919,0.0005579835183270112
7,0.07,0,0,450,0.0006620458407130232,0.0004992934288251945,0.0005472151988663791
9,0.13,14,3,550,0.00023089027570593812,0.000495763911683063,0.0004791362847566275
3,0.03,1,1,500,0.0001475056514660375,0.0004999930387165703,0.000483708149970144
3,0.13,10,2,300,0.000898351003146117,0.0005006283067706503,0.0008278234955682718
0,0.1,6,3,600,0.001172254920105592,0.0004998693932829786,0.0006811598612570713
9,0.07,6,0,600,0.0007194947438947444,0.0004984334717656413,0.0005153853167406058
2,0.02,10,1,300,0.00024144308191929425,0.000501740732944322,0.000508644816732102
3,0.1,9,1,500,2.599931068072695e-05,0.0005012593524186636,0.0006280713668605854
9,0.14,1,2,400,0.0008269558698550598,0.0004961914283691387,0.0005391122535992614
3,0.14,2,2,600,6.342504706721529e-05,0.0004993627622875692,0.0006376617377878608
9,0.02,2,1,550,0.0006222316193447011,0.000496468494839114,0.0006802839146932757
8,0.12,1,0,600,0.0002480295615386115,0.0004988852453766155,0.0006477891213469483
0,0.13,4,0,450,0.0008894230481666865,0.0005041348732156715,0.00043694581024612036
1,0.06,4,2,550,0.000481804225063692,0.000500231492704374,0.0004619749929043648
2,0.01,0,3,450,0.0004107922564739308,0.0004977855588552092,0.00031673492559339793
8,0.13,12,0,350,0.000545382311208959,0.0005004863601178829,0.0004427063957281965
4,0.01,6,3,550,0.0007498164468597977,0.00049702040164918,0.0005821423226931484
7,0.06,2,0,300,0.0007853134904315789,0.0004996986176943612,0.0007295119032559376
1,0.14,5,1,450,0.0003003697747679426,0.0005024064792923611,0.0004987324505810565
3,0.06,0,3,450,0.00017394829853008723,0.0004975657822916454,0.0004139776364222804
3,0.01,3,3,300,0.0008668828199162529,0.0004977821796662908,0.00032485981053565247
9,0.01,3,1,350,0.00076010982844966,0.0004968724908862478,0.0006881139054379743
6,0.14,12,2,600,0.0004228582402455282,0.0004985954187146546,0.00041335148417558207
4,0.13,0,0,400,0.00048440763230928307,0.0005015426752623209,0.0006197573099636127
4,0.15,4,1,500,0.0006491523537788484,0.0005005596124773147,0.0005994725395003778
1,0.02,12,3,300,0.0004729324325317423,0.000499868823341147,0.0007057433883843409
7,0.08,0,0,300,0.0009102113387366176,0.0004996490244282862,0.00040444835112957183
7,0.14,4,1,500,0.00014698242932258186,0.0004987611461063102,0.0004140422338949143
3,0.07,14,0,300,0.0003790070427303866,0.0005032247529482117,0.0004808741924402951
9,0.01,4,3,450,0.0002987982107897626,0.000494139232124306,0.0005216804720430531
2,0.08,2,3,600,0.0005638926156019066,0.000498191516943388,0.0005697760191399363
5,0.09,6,2,500,0.000807883005092529,0.0004984288389319243,0.0004877975850075917
6,0.14,3,1,400,0.0007894214867266981,0.000499430509913963,0.0004941552905932834
3,0.15,0,0,550,0.0007241007756982429,0.0005019764245629494,0.0002783871297162786
0,0.05,0,3,300,0.00010213861416340717,0.0004995062561381829,0.000322146683110354
9,0.02,1,3,600,1.0137414543314041e-05,0.0004936380505795822,0.0003799669312038631
2,0.03,4,0,450,0.0007701561876443121,0.0005022713992381525,0.0002769407018493399
4,0.01,3,3,350,0.0002595893994807294,0.0004971116230366052,0.00047805955002531785
1,0.04,12,1,500,0.0005943522580775815,0.0005022716677425406,0.0004661919748540609
2,0.1,0,3,350,0.0002248066468051927,0.0004986159229449335,0.0004603275787012085
0,0.05,14,1,500,0.0003180492872001737,0.0005031106059123358,0.000508325450309532
4,0.14,8,3,500,0.00011472709399024378,0.0004982327354065726,0.00039189663396663405
4,0.09,11,0,300,0.0008150049505087266,0.0005025034102304181,0.00035665138977527286
8,0.12,9,3,550,0.0008730534427961962,0.0004957885090389199,0.0005208006511557978
4,0.05,0,1,450,0.0003388351157596716,0.0004995584812034149,0.000725113098501321
4,0.02,14,2,500,2.6934527419654754e-05,0.0004992741648149053,0.0006563011849379537
7,0.08,3,3,500,0.0002538802298747248,0.0004955983254451851,0.0005512457241500131
2,0.13,3,0,450,1.3191009666997532e-05,0.0005028873669877911,0.0003595947036711948
8,0.08,12,0,600,0.00039745913266417746,0.0004996563806376646,0.0005111279364109312
7,0.11,10,0,550,0.0003875483954390387,0.000500348540043795,0.0003779536839071971
8,0.01,11,1,600,1.0534535209157796e-05,0.0004977421897992454,0.0004472285524948144
4,0.05,9,0,300,0.0004747945748362622,0.0005020266407092257,0.0006557817366720183
9,0.06,12,2,600,0.0001740559961623042,0.0004962985800460132,0.0008097824956662972
9,0.08,0,2,500,0.00052193767855729,0.000495478659731416,0.0002868730135026563
0,0.11,7,1,550,7.009456557822536e-05,0.0005027710335850299,0.0005122287221592143
7,0.08,10,3,500,0.0003947668156782636,0.0004962702741740843,0.0004750378319405333
7,0.03,12,0,300,0.0008842677839453389,0.0005004449563223729,0.00042709704564789625
6,0.05,0,3,600,0.0005527555776132189,0.0004954829163600688,0.00038466927408769294
5,0.09,4,3,550,0.0008933479847502032,0.0004968222278620609,0.0004383305888930032
3,0.13,2,0,350,0.00107997854610053,0.0005024052172431206,0.0004733003829594374
1,0.05,4,2,600,0.0002990390590908942,0.0005000654968083304,0.0006555660300864763
0,0.14,3,0,300,0.00026353542388969897,0.0005043944761432062,0.0005013881035125393
1,0.15,11,0,400,0.0005461974291183483,0.0005044682571069722,0.0006475100642844028
1,0.02,8,1,550,0.0005853916469345478,0.0005016505051017492,0.000580575566761487
6,0.12,1,2,600,0.000896062862727777,0.0004973971071984882,0.0006994383567454048
6,0.13,4,3,550,0.0007647767012781363,0.0004965312552559775,0.0003980540237433246
4,0.1,3,2,600,0.0007847992977596094,0.0004985982140168863,0.000372809900648837
4,0.04,7,2,450,0.0007365601986154171,0.0004988394080245693,0.0005236842650152674
5,0.03,12,1,350,0.0005009493221010521,0.0005001818441559467,0.00036019782629233304
9,0.13,1,3,350,0.00037945245165087676,0.0004948952063149178,0.0003708489209386421
2,0.09,9,1,300,0.0005358571026616586,0.000502143112566402,0.000427715294125592
5,0.1,2,1,450,0.000534173103092707,0.0004995306899909652,0.0007050892854406717
9,0.05,12,1,350,0.0005100852506880493,0.0004980212091363393,0.00035651660209330466
0,0.06,5,3,300,0.00047368856138146393,0.0005000574155584876,0.00052729739179941
4,0.01,0,0,600,0.00010462671878928816,0.0005003091233379898,0.000513993845714741
9,0.12,13,0,450,0.0005687879494146573,0.0004997458002677106,0.0004321797570105299
1,0.01,6,1,500,0.0009029785897918751,0.0005014821235616397,0.0004941144745363081
4,0.06,4,3,450,0.0005085997508042765,0.0004973739962177119,0.0002438171963398387
5,0.12,11,1,300,9.766411114815156e-05,0.0005008214157165899,0.0006692752772657007
1,0.02,8,1,300,0.00016924594523838027,0.0005021245043693696,0.0006746427426342096
7,0.09,11,1,450,0.00043980454708741874,0.0004991719144761357,0.000579861705028183
2,0.11,8,1,500,0.0008249304046756041,0.0005018103125617878,0.0006002861817901545
8,0.13,13,3,600,0.0004004131591366182,0.0004961488759301435,0.00041336123166639787
5,0.02,9,1,550,0.0006675359856197221,0.0004994434706726597,0.00040938423216039935
7,0.01,1,2,500,0.0002551064286909051,0.0004962277936616594,0.0005323816327360599
8,0.12,8,2,400,0.0007882724836437147,0.0004972967417891604,0.00041686027453959404
3,0.08,5,0,400,0.0005450985225590541,0.0005022424152036698,0.00035828171747127614
0,0.14,5,2,300,0.0004559698225910882,0.0005019468097638695,0.0006630547021203422
9,0.1,4,1,350,0.0002938957374558125,0.0004976092479444809,0.0005395700283357011
0,0.09,6,2,450,0.0006957513796365918,0.0005014024226662566,0.000412436661593081
6,0.02,2,0,600,0.0002479389217531015,0.0004994207911793001,0.00024651424026317446
9,0.13,8,1,350,0.0003033218651114069,0.0004982068067742678,0.0005407625951699354
8,0.14,10,1,350,0.0005676874763041579,0.000499045744944063,0.0005881661144348395
5,0.04,4,1,400,0.00020591401097693206,0.0004993902989404859,0.0005355926555345291
3,0.08,13,0,350,0.00037082806394610424,0.0005031051564616502,0.00036754592757296916
2,0.07,3,2,300,0.00027600427689641714,0.0005001049385627952,0.0006919986922574409
0,0.01,1,1,400,0.0008960458720426779,0.0005017675166670642,0.0006875164576882858
2,0.1,7,0,600,0.0005219770067920875,0.0005027733500018883,0.0004637623982382928
2,0.07,11,1,400,0.0004451831592112487,0.0005020031061254288,0.0004813187642557988
5,0.05,5,0,300,0.0008330303275557948,0.000501066913230836,0.00043036308623358143
9,0.07,1,3,450,0.00034181726979078537,0.0004942784303527523,0.0005032891638734889
5,0.01,10,0,600,0.0006900899968861374,0.0005006932933173986,0.000467450760216547
2,0.06,13,1,450,0.00048285584451109666,0.0005020290955804992,0.0004574045670367512
4,0.02,1,0,600,0.0004187408716350688,0.0005004763120560663,0.0006163535553259442
0,0.14,1,1,600,0.0007768630553059139,0.0005023138658057224,0.000648298482448633
5,0.08,7,0,550,0.00028707689474488413,0.0005009984874418884,0.00037357465154680533
1,0.07,13,0,500,0.00020690057199744535,0.0005039010744108816,0.0004148388819341078
6,0.05,2,2,300,0.0009393414501522504,0.0004975635266975526,0.0006614259854752582
2,0.1,0,2,450,1.8656205345856844e-05,0.0004997461491031106,0.0004934040096829944
9,0.05,11,0,400,0.000601216686623542,0.0004991502424724836,0.0006025499022439126
9,0.03,0,0,350,0.0006137915498996852,0.0004980467308098412,0.0004876474013278996
3,0.07,0,1,500,0.00084645858398682,0.0005001818302110916,0.0005595214114211129
0,0.09,7,1,450,0.00016681982758930404,0.000502818241207039,0.0006352593945659582
1,0.13,7,1,400,0.0008928794334812112,0.0005026220684544796,0.00043610199931837484
1,0.14,9,3,600,0.00035933598997193224,0.0004998663987035663,0.000507106265425031
5,0.11,7,3,300,0.0002585218346519156,0.0004977265972413914,0.0002972040246659943
2,0.14,12,3,350,0.00028057242846101004,0.0005000526192216961,0.0005398483765625585
9,0.09,7,0,500,0.00021176249568410503,0.0004988614562332856,0.0004967646633705473
0,0.12,11,1,350,0.000727995968378059,0.0005036053997438739,0.00048499955987935524
6,0.04,5,2,500,0.000759730585159099,0.0004974011092676078,0.0005663646091764871
7,0.11,11,3,500,0.0006525006572281353,0.0004965798549772001,0.00037499528330391693
9,0.11,2,2,600,0.00010004419025642136,0.0004956946335030407,0.0004693922844360129
5,0.11,8,1,550,6.793667071870449e-05,0.0004999882423797788,0.0004656168175404484
5,0.08,8,3,300,0.00029964965764855603,0.0004976090017893898,0.0005730813176696946
4,0.12,3,2,550,0.000789040991591007,0.0004988354059554495,0.0006224451042667624
8,0.06,6,0,550,0.0007106283586430069,0.0004990328323528074,0.0005040399803370974
0,0.13,3,3,350,0.0006069172545662567,0.0005002690026514865,0.0005874541694609304
1,0.06,4,0,500,0.00042894091780222994,0.0005029659442883488,0.0005544532399972329
3,0.07,6,0,450,0.0005826997160266907,0.0005021724119831832,0.00039859874107590285
1,0.01,14,1,350,0.0010398525058869035,0.0005025344645266681,0.0006667814039971614
4,0.12,12,2,350,0.0006190341176431633,0.0005000785394495591,0.00048251250615937894
1,0.05,9,0,300,0.0008569610762978301,0.0005037539110377107,0.00034760722221832593
6,0.14,14,2,400,0.0006970704542600601,0.000499166603479865,0.00031977622602794855
3,0.11,7,3,400,0.0005811998883348758,0.0004986885110866665,0.00044764731766368775
2,0.06,12,3,450,0.00018070191130179752,0.0004992934511744915,0.00033132839193043167
6,0.07,11,0,300,0.00045694448364526905,0.0005012095045930557,0.00044637377813683856
1,0.1,14,1,350,0.0003770415196752957,0.0005031752289093442,0.0004077482655326719
5,0.02,10,2,550,7.299280328845039e-05,0.0004982196374829915,0.00031494273878925847
8,0.11,7,2,300,0.0002394983910606228,0.0004973191527781319,0.0006108478057119525
9,0.02,11,3,400,0.0002685432753151951,0.0004949771767492489,0.0005043366293851956
9,0.11,11,0,500,0.0007888626856425205,0.0004993878190205529,0.0005162734181835285
3,0.13,1,0,450,0.000569146612201939,0.0005021196248605154,0.0005899194648617413
1,0.1,4,2,500,0.00038418934965725525,0.0005006110767279764,0.0005698003876965316
8,0.09,11,2,400,0.00026342424395239296,0.0004973711316882728,0.0006400216005021119
3,0.12,1,3,400,0.0007050314354889268,0.0004981837510758439,0.00048769563889222364
0,0.14,10,2,300,0.0004079016363334394,0.0005024267731416547,0.0005138445594116319
8,0.13,14,0,350,0.00011289997003970583,0.0005006783454689969,0.0004326691854705378
3,0.14,0,1,550,0.00013384321725408392,0.0005005854026552045,0.0005543725251118813
3,0.03,4,1,450,0.00027611590282573725,0.0005003758165967655,0.0005098129358590884
7,0.13,3,0,300,0.0007107555527236419,0.0005002929826675552,0.0005898971684862521
4,0.08,12,0,450,0.00010411388185514446,0.0005022438073028834,0.0004974936901095541
9,0.14,8,0,400,0.0005823247767038821,0.0004995030288284886,0.0003548512904174184
2,0.15,5,0,550,0.0010550522784396814,0.0005030321447168962,0.0005260290573469584
3,0.14,9,3,550,0.0005541652816256652,0.0004988096850047671,0.0004465677586517566
8,0.11,8,1,400,0.00018564779109041553,0.0004985453716118661,0.0002863052221415634
7,0.15,13,1,500,0.0008481963942467404,0.0004996962762288431,0.0007367305763841505
1,0.12,9,0,600,0.0008744686891752501,0.0005036834842142032,0.0004225941492593925
1,0.02,10,0,450,0.00035076522431115814,0.0005033519160251368,0.0006193472733189735
6,0.13,7,2,400,0.0002549796244186056,0.0004984234587084461,0.0006183549789642395
2,0.07,5,1,500,0.00016731316600677795,0.0005012375503650383,0.0005796037942272971
2,0.04,3,2,350,0.0003691271918893555,0.0004997965505817124,0.0004892588138664108
5,0.11,6,1,500,0.0001656487101066595,0.0004998910568821889,0.000674729593957104
0,0.04,9,3,600,9.977303666594983e-05,0.0004997301950545323,0.0005369470926355488
2,0.09,8,0,300,0.0002545348932434261,0.0005033669457560702,0.0006815682760147195
8,0.04,14,3,300,0.0001661325110578385,0.0004961729033441688,0.0006992516628338154
1,0.07,11,3,450,0.0002675433184725317,0.0004998444113176156,0.00032090702122476326
2,0.14,0,0,450,0.0008454106271103799,0.0005026705850036396,0.0006385824149543035
3,0.07,4,2,400,0.0003281756956685845,0.0004994355747551426,0.00039542324122522913
0,0.12,10,0,350,0.0010990860674944263,0.0005048292329335422,0.00032735603026697475
6,0.03,3,3,550,0.0002004482564902437,0.0004957233021552248,0.000360685724172359
5,0.15,5,0,500,8.330643375741046e-05,0.0005013996742419354,0.00017781361512056695
7,0.06,12,2,450,0.000906357850192873,0.0004977344931589087,0.0006390437006300399
9,0.07,7,1,350,0.0008867758870272939,0.0004976836378435933,0.0004986148471800452
0,0.12,10,1,500,9.536312875922316e-05,0.0005032250075077447,0.0005252864207553188
7,0.14,8,2,550,0.0008422620682926963,0.000497730491089789,0.0005733339941322823
1,0.04,9,3,550,0.0001869487884797534,0.0004992492381318947,0.0005187684964652734
4,0.01,1,1,350,0.0008665486600474267,0.0004995592894159418,0.00046466854060267743
7,0.02,9,2,350,0.0002601203820287136,0.0004973513306692074,0.0004115695018499589
4,0.11,12,1,550,0.0008243513354985116,0.0005009479698581686,0.0005971244957275669
8,0.08,4,2,350,0.0005521316940160051,0.000496722786770378,0.0005030611274191333
0,0.11,12,2,500,9.499499038861441e-05,0.0005020259709511138,0.0005067489588265174
8,0.13,9,2,400,0.0006917991838905126,0.000497463930507237,0.0005182599506431938
7,0.04,0,2,600,0.00038599259423376955,0.000496155789406613,0.00041480916899025737
8,0.05,12,0,400,0.0005360353275816278,0.0004998219919242023,0.0004385245908219491
8,0.15,8,3,400,0.0005687997199041512,0.0004961905040514938,0.0005977381927574823
7,0.13,6,2,550,0.0005442298451029466,0.0004974673096961554,0.000813736264314285
4,0.11,11,1,450,0.00016870316237573368,0.0005010415768896597,0.000395182127949705
3,0.02,10,3,350,0.0007366888964018364,0.0004984305245841857,0.0005424188019433069
1,0.02,9,0,500,0.0007633937898936541,0.0005031611234960556,0.0005640084139060673
5,0.01,3,2,600,0.00053669738501589,0.0004973816928580486,0.0005232933545941544
5,0.02,12,0,550,0.0003062331480362605,0.0005010512745645562,0.0006573473555448119
0,0.13,14,0,300,0.000984373602526912,0.000505379199531814,0.0005368423216461911
6,0.01,9,1,400,0.0008155417078812873,0.0004990809174145507,0.0003711904233253441
0,0.01,7,0,500,0.00016972934292939308,0.0005034736988785836,0.0007244683956208449
6,0.1,1,3,550,7.430323208217151e-05,0.0004960296891017477,0.000724547093377126
6,0.11,3,3,450,0.0005301150951139261,0.0004964824702024294,0.00038847533211471545
6,0.15,2,0,350,0.0009440535679634964,0.0005008203389996749,0.0005581323386931469
0,0.03,6,0,400,7.482871229947533e-05,0.0005037096979951139,0.0003769051606123955
8,0.11,7,1,500,0.00041134905831740937,0.000498259779229261,0.0006983167260050323
1,0.04,13,0,500,0.001036192649440351,0.0005036874862833229,0.00046945309776866696
7,0.13,4,2,450,0.000372591196811472,0.0004974649240520894,0.0004949913883754132
3,0.15,2,2,400,0.00010446452761939257,0.000499813157744185,0.00045175620936879405
2,0.1,13,3,300,0.00020010242000270537,0.000499958627580699,0.0005249423123521075
3,0.13,12,2,600,0.0006021643761894616,0.00050025149300062,0.0003322255919088186
5,0.02,7,3,400,0.00017437434527145317,0.0004968962331516672,0.00031751724075064795
2,0.15,5,2,500,0.0005448172653152314,0.0005004872928399696,0.0005527654306851352
0,0.12,3,0,350,0.00034656909178010123,0.000504157284204643,0.0005938631953337272
6,0.01,11,0,500,0.00016908311558507002,0.000500403128923842,0.0005027234964553799
3,0.05,9,2,300,0.0011062182934761461,0.0004999627457549367,0.000507027873027868
0,0.02,6,2,300,0.0004323119825726906,0.0005011884499291917,0.0005086888346841157
5,0.01,1,3,400,0.00013529901444256465,0.0004962490810558054,0.0006183266807592994
9,0.11,8,0,400,0.0007292131476388788,0.0004992894407009298,0.0004382540613480707
5,0.06,8,1,500,0.0004413849671598654,0.000499727062020705,0.0005751859895901722
0,0.01,9,1,600,0.0008611622327136375,0.0005021562586574243,0.00048484708531693164
8,0.07,14,3,300,0.00029633727456690484,0.0004963864914717276,0.000542689697610631
6,0.04,6,0,450,0.0006783831978027666,0.0005002315535271397,0.0008620211903105283
1,0.04,4,2,400,0.0005076381655456977,0.0005003735001799071,0.0004778339727082018
7,0.12,4,3,550,0.0006435225620745532,0.0004958843024372963,0.0005219881038159797
6,0.09,8,1,600,0.00013427107641143086,0.000499175293665054,0.00046959185728956334
2,0.07,12,1,500,0.0006921795716925738,0.0005019094990939377,0.0007342338311610941
4,0.15,1,1,450,0.00033871878805023076,0.0005003664343041676,0.0004189420088318621
7,0.05,10,0,400,0.00039336514388141016,0.0005002057633492498,0.00043647272667132053
3,0.06,2,2,500,0.0005272649531365255,0.0004989827936544608,0.00035111027928417095
8,0.01,3,2,500,0.0001583257244367987,0.0004958440222366118,0.0004445314931641078
2,0.11,9,3,350,0.001017522931611594,0.0004995510530674663,0.0005369961308867509
5,0.01,0,1,400,0.0004270508989295795,0.000498792740110699,0.0004601319640333261
8,0.15,11,1,600,0.0006761755440129377,0.0004987389343945193,0.0004812155604329217
7,0.03,1,0,400,0.0005172281661349373,0.0004991994371841973,0.0006261628120677673
0,0.13,13,3,400,0.0004052981564526821,0.0005011341295535328,0.00038625201127386933
6,0.13,12,2,450,0.001198026026375084,0.0004988086222327073,0.000510909598562173
0,0.09,9,2,550,0.00027055667055787906,0.0005015008009858795,0.0004670019569014485
2,0.09,10,0,550,0.0003936106226098325,0.000503084931839564,0.0005364910141536793
8,0.08,3,0,350,0.0007107799498022633,0.0004992664458252717,0.0005520390441966199
7,0.13,2,2,400,7.799561642801562e-05,0.0004973677385544993,0.000533487022307088
2,0.1,11,3,450,0.00030778475511687264,0.0004994822426690127,0.0005202818357591814
5,0.15,2,1,300,0.0009041123957356669,0.0005001710697641352,0.0005183109650557034
7,0.08,3,0,500,0.0007940340769059062,0.0004995578030408611,0.0003878361559501137
5,0.09,0,0,550,0.0007897785744788967,0.0005003977347555088,0.00045066351489162415
2,0.06,9,2,400,0.0010482390936905177,0.0005004200988665698,0.00045784575616678654
5,0.1,2,1,500,0.0002807984950832371,0.0004994358901374411,0.0005209299636501031
0,0.04,4,2,550,0.00040811203465193136,0.0005006648573954965,0.0005909416799038774
0,0.11,9,0,450,0.00034930588687193554,0.0005044724445084174,0.0005646615558416631
8,0.08,3,3,450,0.0004975824644604292,0.0004951173685225475,0.0003683466762992359
6,0.06,2,1,500,0.00020337354979736686,0.0004985753491912013,0.000551588866864198
7,0.11,1,0,600,0.0010773347846741493,0.0004993898061102576,0.00045779203004684446
0,0.09,4,1,600,0.00010303781521199732,0.0005022458636197956,0.0004521340672343625
5,0.11,13,0,300,0.0008435796498092049,0.0005022620308904097,0.0003931814923384936
4,0.11,5,0,400,1.7254642843868453e-05,0.0005018802465550668,0.0003926261606607583
6,0.06,14,2,600,0.0002265542690898729,0.0004982178357256122,0.000450248737879209
5,0.04,14,1,350,0.0003444137520194669,0.0005004450255495803,0.00038722309946744867
7,0.13,8,0,350,3.6430169394476624e-05,0.0005006781461918163,0.0003468510905262989
0,0.03,3,3,300,0.0011538862388683038,0.0004996518420798149,0.0005437826710322426
5,0.08,12,0,600,0.0005097671452112876,0.0005013836509661496,0.00028981811069055184
1,0.08,13,0,550,0.0006282341368153356,0.0005038774705998771,0.0005047628718802407
3,0.11,0,0,600,0.0006888544154112141,0.0005015968405393471,0.00040740183629641406
4,0.12,0,0,600,0.0004127420422476338,0.000501092279805705,0.000564991273653198
9,0.05,14,2,450,0.000682560813440289,0.0004967037689151799,0.0006045365980600307
2,0.01,7,3,300,0.0011236535572841143,0.0004987419071446807,0.0006573666033815806
3,0.1,10,2,600,4.945519669037115e-05,0.0004998459195219471,0.000576810391074734
